Tag Counts: 
Tag,Count 
40932,icmp,1
38696,tcp,1
13172,tcp,1
8152,tcp,1
16444,udp,1
61046,tcp,1
25476,tcp,1
31361,icmp,1
2093,icmp,2
30305,udp,1
61665,udp,1
42896,udp,1
47372,udp,2
56582,icmp,1
14060,tcp,1
53767,udp,1
47202,icmp,1
33908,icmp,1
7463,udp,1
6842,icmp,1
18709,tcp,1
5121,tcp,1
6184,udp,2
27711,udp,1
30650,udp,1
44898,icmp,1
50538,tcp,2
4200,tcp,1
63428,udp,1
32984,tcp,1
51128,udp,2
19922,udp,1
8602,tcp,2
54837,tcp,1
45060,udp,1
44401,udp,1
16796,udp,1
35649,udp,1
6944,udp,1
53604,icmp,1
61442,udp,1
59504,tcp,1
56028,tcp,1
1697,tcp,1
52420,tcp,1
52533,tcp,1
63953,tcp,1
26992,icmp,1
28377,tcp,1
21566,tcp,1
57832,tcp,1
60819,udp,1
12600,icmp,1
43600,tcp,1
23228,icmp,1
22650,udp,1
55430,udp,1
32676,tcp,1
65238,icmp,1
28412,udp,1
43232,udp,2
28875,icmp,1
41233,tcp,1
45653,udp,1
50235,udp,1
56129,icmp,1
11517,udp,1
37246,icmp,1
34326,udp,2
28010,tcp,1
53488,udp,1
59166,icmp,1
49781,icmp,1
23028,tcp,1
50368,icmp,1
7640,udp,1
57674,icmp,1
43634,tcp,1
49982,udp,1
17902,tcp,1
4745,tcp,1
26912,udp,1
27693,tcp,1
991,tcp,1
28721,icmp,1
47879,icmp,1
52519,icmp,2
1325,icmp,2
26943,udp,1
25869,icmp,1
286,tcp,1
33070,udp,1
32920,icmp,1
39365,udp,2
18234,udp,1
44961,tcp,1
36250,tcp,1
49235,tcp,1
53066,tcp,1
24155,icmp,1
6022,icmp,1
9686,udp,2
34104,tcp,2
51463,tcp,1
55163,udp,1
38707,udp,1
59769,icmp,1
5670,tcp,1
48478,udp,1
31507,tcp,1
23982,udp,1
27893,udp,2
48994,icmp,1
31643,icmp,1
51152,icmp,1
13503,icmp,1
56095,icmp,1
19163,tcp,1
6785,udp,1
8276,icmp,1
26316,tcp,1
36434,udp,1
27903,tcp,1
62225,icmp,1
28520,icmp,1
14952,icmp,1
53109,udp,1
22574,udp,1
53716,icmp,1
19934,icmp,1
42239,icmp,1
43739,udp,1
44602,icmp,1
2427,icmp,1
14445,udp,1
53952,icmp,1
47099,icmp,1
38327,udp,1
9758,tcp,1
59374,tcp,1
47886,udp,1
49787,icmp,1
46142,tcp,1
2299,udp,1
31440,icmp,1
36503,tcp,1
61874,tcp,1
30214,icmp,1
16309,tcp,1
33095,udp,1
2938,udp,1
24480,icmp,1
51819,icmp,1
64357,icmp,1
42004,udp,1
54701,icmp,1
6765,udp,1
51806,icmp,1
6358,udp,1
54753,icmp,1
43024,tcp,1
46099,tcp,1
55853,udp,1
15909,icmp,1
35132,icmp,1
40654,tcp,1
58875,icmp,1
34329,icmp,1
10443,icmp,1
9791,icmp,2
36843,tcp,1
2533,icmp,1
3850,udp,1
35178,tcp,2
45515,udp,1
22576,tcp,1
54801,udp,1
27294,udp,3
50488,icmp,1
37050,tcp,2
56960,udp,1
36129,udp,1
42003,tcp,1
18282,udp,1
50932,udp,1
34922,icmp,1
46396,udp,1
10904,tcp,1
24795,icmp,1
29092,icmp,1
9230,icmp,1
17209,tcp,1
41344,icmp,1
6313,tcp,1
12876,tcp,1
16279,udp,1
3282,icmp,1
43538,tcp,1
6040,udp,1
56059,udp,1
44060,icmp,1
29464,icmp,1
16511,icmp,1
7989,tcp,1
54193,tcp,2
33518,tcp,1
13114,udp,1
22775,icmp,1
63224,udp,1
45067,udp,1
55813,icmp,1
26079,tcp,1
39840,icmp,1
45137,icmp,1
13368,udp,1
22744,udp,1
19415,udp,1
54876,udp,1
37567,udp,1
65449,udp,1
46166,icmp,2
1999,udp,2
52182,tcp,1
12607,udp,1
57024,icmp,2
58548,tcp,1
14259,tcp,1
10762,tcp,1
34336,tcp,1
6049,icmp,1
37611,udp,1
3548,tcp,1
21124,tcp,1
11338,icmp,1
28241,udp,1
46770,tcp,1
53298,tcp,1
25405,icmp,1
35932,udp,2
53561,udp,1
44123,udp,1
17321,icmp,1
35969,tcp,1
50639,udp,1
11218,udp,2
3826,udp,1
32742,udp,1
19421,udp,1
28876,icmp,1
50832,tcp,2
9347,udp,1
21118,icmp,1
24449,icmp,1
3739,udp,1
6118,icmp,1
58107,icmp,1
17715,icmp,1
49030,tcp,1
3559,icmp,1
59348,udp,1
9853,icmp,1
15444,udp,1
44943,tcp,1
31599,udp,1
41145,udp,1
377,tcp,1
45756,udp,2
18940,udp,1
41165,icmp,1
42300,icmp,1
5125,icmp,1
5028,udp,1
41232,tcp,1
57269,udp,1
5892,tcp,1
28506,tcp,1
14907,tcp,1
25605,udp,1
23649,tcp,2
10065,udp,1
5529,udp,1
13452,tcp,1
20534,udp,1
49347,icmp,1
53101,tcp,1
1969,udp,1
35537,udp,1
28788,udp,2
49857,tcp,2
27860,icmp,2
33982,udp,2
18262,udp,1
39762,udp,1
65045,tcp,1
38219,udp,1
26923,icmp,1
11859,udp,1
42596,udp,1
62933,udp,1
37118,icmp,1
51732,icmp,1
5462,icmp,1
32283,udp,1
12429,tcp,1
56473,icmp,1
42708,icmp,1
9631,udp,1
26907,tcp,2
35124,icmp,1
22462,udp,1
29824,icmp,1
58683,icmp,1
47625,icmp,1
30371,tcp,1
39360,udp,1
24431,udp,1
41550,udp,1
28224,udp,1
24486,icmp,1
8311,icmp,1
47677,tcp,1
2417,icmp,1
58860,tcp,1
42220,icmp,1
4061,udp,1
25890,tcp,1
45476,udp,2
36243,tcp,1
3497,udp,1
60572,tcp,1
21150,udp,1
56010,tcp,1
8131,tcp,1
26781,udp,1
44277,udp,2
28395,tcp,2
62285,icmp,1
12374,tcp,1
59961,udp,1
9801,icmp,1
40914,udp,1
40469,icmp,1
35199,udp,1
59281,udp,1
22160,icmp,1
17656,icmp,1
9546,tcp,1
30169,udp,1
40428,icmp,1
1995,tcp,1
14971,icmp,1
48664,tcp,1
49427,icmp,1
43182,icmp,1
20512,icmp,1
59544,udp,1
35465,tcp,2
3486,udp,1
33209,udp,1
65075,udp,1
9475,tcp,1
7843,tcp,1
25354,udp,1
11942,udp,1
63278,icmp,2
18994,udp,1
5062,icmp,1
34057,udp,1
31907,tcp,1
43589,tcp,1
57581,tcp,1
32461,icmp,2
44752,udp,1
27896,icmp,1
37347,udp,1
43902,tcp,2
34087,tcp,1
10704,tcp,1
52046,icmp,1
909,tcp,1
29089,udp,1
46646,udp,1
56625,icmp,1
47137,icmp,1
65285,tcp,1
4897,icmp,2
20819,tcp,1
13844,udp,1
41919,tcp,1
56069,udp,1
23352,tcp,1
40086,tcp,1
6382,icmp,1
58493,udp,1
51013,udp,1
54880,udp,1
46984,icmp,1
5968,icmp,1
45110,udp,1
1871,icmp,1
19608,tcp,1
28258,icmp,1
44925,icmp,1
47196,tcp,1
54355,tcp,1
43219,udp,2
4133,udp,1
23293,tcp,1
38762,icmp,1
12041,icmp,1
46035,icmp,2
43075,tcp,1
58299,icmp,1
37927,tcp,1
62234,icmp,1
46372,tcp,1
21907,icmp,2
21182,icmp,1
7130,tcp,2
62816,udp,1
64745,icmp,1
28808,icmp,1
11508,tcp,1
50632,icmp,1
30101,icmp,1
58186,tcp,2
5227,udp,1
33514,icmp,1
27812,icmp,1
35270,udp,1
43940,tcp,2
63084,udp,1
42339,tcp,1
7543,tcp,1
39708,tcp,1
43106,icmp,1
21168,icmp,1
7636,icmp,1
53479,udp,2
24087,udp,1
8255,icmp,1
59846,udp,1
55805,udp,1
38908,udp,1
19948,udp,2
57111,udp,1
58774,tcp,1
16038,tcp,1
40286,icmp,1
44665,udp,1
58670,icmp,1
38690,tcp,1
23869,udp,1
36485,icmp,1
13719,icmp,1
51413,icmp,1
32147,tcp,1
20220,tcp,1
21358,icmp,1
58572,icmp,1
44219,tcp,1
56217,tcp,1
53890,udp,1
54684,tcp,1
51880,udp,1
7340,udp,1
44319,udp,1
23384,tcp,2
60658,icmp,1
57903,udp,1
61878,icmp,1
21965,icmp,1
62962,tcp,2
58685,udp,1
62047,icmp,1
11971,icmp,1
23896,icmp,1
14120,icmp,1
43543,icmp,1
29221,udp,1
25647,tcp,1
21938,tcp,1
58851,tcp,1
29634,icmp,1
62656,tcp,1
7596,icmp,1
48770,tcp,1
45758,tcp,1
33810,tcp,1
1592,udp,1
26287,icmp,1
20619,icmp,1
5198,tcp,1
56650,icmp,1
59772,udp,2
13159,tcp,1
14184,udp,1
52447,icmp,1
37250,icmp,1
48794,icmp,1
38935,icmp,1
46269,tcp,1
31370,tcp,1
60963,tcp,2
28897,udp,2
47593,udp,1
50895,tcp,1
4345,tcp,1
32837,icmp,1
12891,tcp,2
53008,icmp,2
64085,icmp,1
45293,tcp,1
12029,icmp,1
28937,icmp,1
20378,icmp,1
49377,udp,2
19410,udp,1
17595,udp,1
20598,udp,2
41220,udp,1
45403,icmp,1
64923,tcp,1
47277,udp,1
8925,tcp,1
27143,tcp,1
42864,icmp,1
57657,tcp,1
10863,icmp,1
18499,tcp,1
26625,tcp,1
11569,icmp,1
40112,udp,1
52313,tcp,1
19246,udp,1
26831,icmp,2
3130,icmp,1
7431,icmp,1
45478,icmp,1
23807,udp,1
14780,tcp,1
51105,tcp,1
63351,udp,1
18977,udp,1
45511,icmp,1
1961,udp,1
28422,udp,2
22353,udp,1
54845,tcp,1
9725,udp,1
43761,tcp,1
5989,tcp,1
58794,icmp,1
22725,icmp,1
29051,icmp,1
57726,icmp,1
38696,icmp,2
45597,udp,1
39129,udp,1
45063,tcp,1
44097,icmp,1
46284,tcp,1
13792,icmp,1
42668,icmp,1
55187,icmp,1
62088,icmp,2
8147,icmp,1
34942,icmp,1
23188,udp,1
62518,udp,1
24401,icmp,1
35193,tcp,2
10868,udp,1
61647,udp,1
29952,icmp,1
4872,icmp,1
29523,icmp,1
516,tcp,1
2621,tcp,1
37335,tcp,1
49098,udp,1
21553,icmp,1
53295,icmp,1
35622,icmp,1
58026,icmp,2
56556,udp,2
34191,udp,1
55195,tcp,1
39268,icmp,1
18783,udp,1
98,icmp,1
20251,icmp,1
34706,tcp,1
63424,icmp,2
4769,icmp,1
32454,udp,1
54442,tcp,1
60271,icmp,1
52871,icmp,1
7533,udp,2
59751,udp,1
39663,icmp,1
9268,icmp,1
47653,tcp,1
49231,udp,1
37261,udp,1
17821,icmp,1
34623,icmp,1
15013,tcp,2
38457,udp,1
38230,udp,2
35912,icmp,1
10117,udp,1
25106,udp,1
43125,icmp,1
7736,tcp,1
1926,tcp,1
14653,icmp,1
14937,udp,1
58734,icmp,1
51647,udp,1
54009,udp,1
6663,udp,1
35274,icmp,1
10423,icmp,1
36811,udp,1
22459,tcp,1
36235,icmp,1
7580,icmp,1
41920,udp,1
60624,udp,1
6884,tcp,1
31757,icmp,1
4736,udp,2
14882,icmp,1
58756,tcp,1
23020,udp,1
16993,tcp,1
45272,udp,1
45794,icmp,1
64597,icmp,1
3383,udp,1
28272,udp,1
8169,icmp,1
43722,udp,1
38833,udp,3
2824,tcp,1
49153,tcp,1
42782,tcp,1
30389,udp,1
56630,udp,1
9164,icmp,1
35799,tcp,1
60157,udp,1
63063,icmp,1
47726,icmp,1
51414,icmp,1
41375,udp,1
57487,udp,2
2890,icmp,1
2031,udp,1
41646,udp,1
23990,udp,1
15047,udp,1
59628,udp,1
25183,tcp,1
52352,tcp,1
320,icmp,1
8241,icmp,1
43560,icmp,1
24922,icmp,2
6543,tcp,2
54018,icmp,1
54259,udp,1
43518,udp,1
29247,icmp,1
52576,icmp,1
21887,tcp,1
58974,icmp,1
63486,tcp,1
48111,icmp,1
34381,icmp,1
52495,tcp,1
46326,icmp,1
50683,icmp,1
34434,tcp,1
2893,tcp,1
53310,icmp,1
4207,icmp,1
15723,tcp,1
8745,tcp,1
41400,tcp,1
7191,udp,1
6657,icmp,1
47008,tcp,1
54413,udp,1
16444,icmp,2
2988,udp,1
20558,tcp,1
37990,icmp,1
38346,udp,1
62556,tcp,1
53417,udp,1
60125,icmp,1
56233,icmp,1
23812,udp,1
11761,tcp,1
40935,udp,1
12011,icmp,1
34694,tcp,1
6449,udp,1
28425,icmp,1
11080,udp,1
55095,tcp,1
20733,udp,1
40005,icmp,2
9731,tcp,2
2546,icmp,1
33876,icmp,1
21874,icmp,1
22417,udp,1
63627,tcp,1
21639,icmp,1
34155,udp,1
37068,tcp,1
64524,tcp,1
38496,icmp,1
14505,icmp,1
16320,icmp,1
33713,tcp,1
35502,icmp,1
34769,icmp,1
4756,udp,1
34876,tcp,1
1173,udp,1
51397,udp,1
50150,udp,2
56754,udp,1
20200,tcp,1
48174,udp,1
54894,icmp,1
23163,udp,1
15803,udp,1
5329,icmp,1
65119,udp,1
14413,udp,1
51650,udp,1
62901,udp,1
52385,udp,1
40867,udp,1
6717,tcp,1
28262,tcp,1
57105,tcp,1
6102,udp,2
24410,udp,1
7169,icmp,1
56007,tcp,1
26711,udp,1
41747,udp,1
9268,tcp,1
6716,tcp,1
33544,tcp,1
33218,tcp,1
26494,icmp,1
54569,udp,1
49137,icmp,1
40337,udp,1
42720,tcp,1
36045,tcp,2
2132,tcp,1
28164,tcp,1
11526,udp,1
3173,icmp,1
53106,udp,1
18654,icmp,1
28914,tcp,1
33718,udp,1
25500,tcp,1
24969,icmp,2
35777,tcp,1
15367,udp,1
30326,icmp,1
31999,udp,1
24195,udp,1
35328,tcp,1
62667,icmp,1
45674,udp,1
12985,icmp,1
7688,udp,2
52837,tcp,1
46173,icmp,1
32297,icmp,1
35273,udp,1
44125,tcp,1
33907,udp,1
17767,tcp,1
33109,udp,1
57479,icmp,1
36478,tcp,1
12206,icmp,1
6985,udp,1
24850,tcp,1
16423,icmp,1
40577,icmp,1
23925,icmp,1
33895,tcp,1
18248,tcp,1
18238,icmp,1
12809,tcp,1
9874,icmp,3
20327,tcp,1
22734,udp,1
18713,icmp,1
16530,tcp,1
40030,tcp,1
43976,icmp,1
35072,tcp,1
11638,tcp,1
21552,udp,1
25353,tcp,1
10601,tcp,1
48296,tcp,1
17315,tcp,1
50479,udp,1
29741,tcp,1
60942,udp,2
16559,tcp,1
43237,udp,1
53535,tcp,1
53181,tcp,1
27178,icmp,1
7015,tcp,1
63316,icmp,1
29062,udp,1
30347,udp,1
43671,icmp,1
35801,udp,1
59384,udp,1
45215,icmp,1
63596,icmp,1
11725,icmp,1
22972,tcp,1
10016,icmp,1
10907,tcp,1
51130,icmp,1
9839,icmp,1
33410,icmp,1
54023,tcp,1
20965,udp,1
48258,icmp,1
20339,tcp,1
29947,udp,1
11729,icmp,1
6977,icmp,1
53416,udp,1
35463,udp,1
6739,tcp,1
14906,icmp,1
17668,icmp,1
6805,tcp,2
4854,tcp,1
5089,icmp,1
49765,udp,1
64576,icmp,1
23602,icmp,2
2417,udp,1
24979,tcp,1
28411,icmp,1
50171,icmp,1
31926,udp,1
55959,tcp,1
41559,udp,1
49599,udp,1
21847,udp,1
4558,udp,1
61022,udp,1
53407,udp,1
37555,tcp,1
55994,tcp,1
36454,udp,1
50153,icmp,1
30306,udp,1
63560,icmp,1
26528,tcp,1
55907,udp,1
35703,icmp,1
22486,icmp,1
52426,tcp,1
31770,tcp,1
29943,icmp,1
18907,icmp,1
507,tcp,1
34041,tcp,1
28976,tcp,1
15118,udp,1
28047,icmp,1
2877,udp,1
24224,icmp,1
42622,icmp,1
32532,tcp,1
46631,tcp,1
15606,udp,2
35824,udp,1
60733,icmp,1
27016,udp,1
41901,icmp,1
49855,udp,1
55600,tcp,1
29889,icmp,1
60262,tcp,1
34968,udp,1
43846,icmp,1
22528,udp,1
58576,udp,1
12807,udp,1
39813,tcp,1
7764,udp,1
54925,icmp,1
51008,tcp,1
18574,icmp,1
56519,tcp,1
65024,udp,1
53782,udp,1
2988,tcp,3
6111,tcp,1
16849,icmp,1
33197,udp,1
33071,udp,1
20117,icmp,1
37570,icmp,1
161,tcp,1
12986,tcp,1
63146,udp,1
28933,icmp,1
39458,tcp,1
34059,icmp,1
59803,tcp,1
62657,tcp,1
33793,udp,1
23174,icmp,1
34594,udp,2
37286,tcp,1
40883,tcp,1
34686,tcp,1
41366,tcp,1
19001,tcp,1
188,tcp,2
50978,udp,1
21555,udp,1
15650,udp,1
2407,icmp,1
47181,tcp,1
35621,udp,1
14412,tcp,1
47313,icmp,1
63358,udp,1
3142,udp,1
19021,udp,1
266,udp,1
18568,udp,1
53781,icmp,1
64989,udp,1
36953,icmp,2
1285,icmp,1
44636,udp,1
29070,icmp,1
17158,tcp,1
45162,icmp,1
4259,udp,1
52629,icmp,1
47599,icmp,1
31542,tcp,1
50028,tcp,1
29769,tcp,1
32295,icmp,1
1212,tcp,1
60253,udp,1
30237,icmp,1
55418,udp,1
46791,udp,1
4145,tcp,1
55052,tcp,1
49469,udp,1
14162,udp,1
63069,icmp,1
7456,icmp,1
56736,icmp,1
38600,icmp,1
19376,tcp,1
27777,tcp,1
33131,udp,1
43731,tcp,1
46488,icmp,1
13568,tcp,1
22930,icmp,1
31785,udp,1
56206,icmp,1
57113,icmp,1
57831,tcp,1
47350,icmp,1
12913,udp,1
15399,udp,1
63167,tcp,1
28360,icmp,2
22540,udp,1
45687,icmp,1
39623,icmp,2
56051,icmp,1
46479,tcp,1
12115,udp,1
50562,tcp,1
35231,tcp,1
24953,icmp,1
12289,udp,1
38732,udp,1
7835,udp,1
45464,udp,1
46811,icmp,1
7916,icmp,1
7981,tcp,1
19955,icmp,1
39943,icmp,1
60665,udp,1
27563,udp,1
264,udp,1
39958,udp,1
5658,tcp,1
57437,udp,1
16480,tcp,1
1849,udp,1
31312,tcp,2
14370,udp,1
28230,udp,1
33076,tcp,1
11728,tcp,1
37091,udp,1
3861,udp,1
43032,tcp,1
60054,icmp,1
3567,udp,1
26405,icmp,1
46717,udp,1
53586,tcp,1
22769,udp,1
22752,udp,1
14994,udp,1
51961,udp,1
45962,icmp,1
26316,udp,1
25542,tcp,1
6543,icmp,1
8103,udp,1
43066,udp,1
44877,udp,1
39501,udp,1
63297,tcp,1
17667,udp,1
14761,tcp,1
42100,udp,1
17325,udp,1
19586,udp,1
32202,tcp,1
36932,tcp,1
65222,udp,1
8903,icmp,1
34703,tcp,1
62628,udp,1
43208,tcp,1
57438,udp,1
12821,tcp,1
44668,udp,1
63742,tcp,1
52493,icmp,1
29963,udp,1
36362,udp,1
57179,icmp,1
43253,tcp,1
63640,icmp,1
52503,tcp,1
16834,icmp,1
14674,udp,1
22286,icmp,1
4705,udp,1
22844,icmp,1
29941,tcp,1
26296,icmp,1
51682,tcp,1
13627,udp,1
43074,tcp,1
12966,icmp,1
44627,tcp,2
30020,udp,1
63783,tcp,1
39812,icmp,1
57509,icmp,1
45279,udp,1
6131,tcp,1
8677,tcp,1
7699,udp,1
13278,icmp,1
54355,icmp,1
36578,tcp,1
63000,udp,1
60282,icmp,1
64888,udp,1
60311,icmp,1
25338,tcp,1
59038,udp,1
44793,icmp,2
9915,icmp,2
8062,icmp,1
3807,udp,1
51693,tcp,1
47163,tcp,1
20501,tcp,1
63710,icmp,2
6312,udp,1
62967,tcp,1
13295,udp,1
34650,icmp,1
52965,udp,2
57472,udp,1
39114,udp,1
30677,tcp,1
50841,tcp,1
62957,icmp,1
48310,tcp,1
34326,icmp,1
48373,tcp,1
42210,icmp,1
54425,icmp,1
33605,udp,1
32098,icmp,1
2511,icmp,1
44060,udp,1
39849,tcp,1
24172,icmp,1
43523,icmp,1
28039,udp,1
60737,udp,1
14240,tcp,1
38462,icmp,2
42757,udp,1
25099,udp,1
18020,icmp,1
14050,tcp,1
10216,tcp,1
5593,tcp,1
15813,icmp,2
3160,tcp,1
50107,tcp,1
49340,udp,1
4180,icmp,1
28546,udp,1
8454,tcp,1
49943,icmp,1
18016,icmp,1
32784,icmp,1
41114,icmp,1
61283,tcp,1
59118,icmp,1
48813,icmp,2
44784,tcp,2
31163,udp,1
41372,udp,1
43026,icmp,1
23124,udp,1
36208,tcp,1
26809,icmp,2
48525,tcp,1
26638,tcp,1
44648,tcp,1
1696,icmp,1
33045,udp,1
54620,icmp,1
33309,udp,1
18221,icmp,1
9371,tcp,1
49948,icmp,1
14260,icmp,1
21193,udp,1
49673,icmp,1
27835,icmp,1
23218,tcp,1
2376,udp,1
3328,udp,1
40149,udp,1
64436,udp,1
35584,tcp,1
61086,udp,1
63227,icmp,1
22900,tcp,1
24286,udp,1
15565,icmp,1
23076,icmp,1
43914,udp,1
47822,icmp,1
18976,icmp,1
32448,tcp,1
15441,tcp,1
62927,udp,1
3211,udp,1
27323,icmp,1
12987,udp,1
62085,icmp,1
32574,udp,1
35596,udp,1
2488,udp,1
29361,icmp,1
35136,udp,1
22935,tcp,2
54127,tcp,1
20434,udp,1
37881,udp,2
50849,udp,2
12572,udp,1
11136,udp,1
37673,tcp,1
45406,icmp,1
54146,udp,1
13010,tcp,2
62944,tcp,1
7948,tcp,1
29117,tcp,1
25708,tcp,1
33571,icmp,1
57495,udp,1
59180,icmp,1
59974,udp,1
38908,icmp,1
25567,udp,1
27867,udp,1
1113,udp,1
8002,icmp,1
35014,icmp,1
17020,tcp,1
51389,udp,1
13852,icmp,1
17056,icmp,1
23449,icmp,2
45766,udp,1
17370,icmp,2
8972,icmp,1
31570,tcp,1
31245,tcp,1
13043,tcp,1
33571,udp,1
18751,udp,1
42319,udp,1
61926,udp,1
2778,udp,1
43004,udp,1
512,udp,1
38373,udp,1
49270,tcp,2
16328,udp,1
41011,tcp,1
9288,udp,1
64088,icmp,1
11853,icmp,1
39175,tcp,1
39432,udp,1
21019,udp,1
42059,icmp,1
27080,tcp,1
17698,tcp,1
23452,icmp,1
60146,tcp,1
20078,tcp,2
12482,udp,1
45653,icmp,1
62874,udp,1
7662,udp,1
41481,icmp,1
65081,tcp,1
46730,icmp,1
47561,udp,2
12279,udp,2
35034,udp,1
5544,udp,1
18664,udp,1
54142,tcp,1
17573,udp,1
34389,udp,1
30718,tcp,1
42722,udp,1
50602,udp,2
47862,icmp,1
30116,icmp,1
50138,udp,1
49785,icmp,1
21915,icmp,1
38043,icmp,1
58493,icmp,1
12726,udp,1
9553,udp,1
12625,udp,1
50766,udp,1
9938,udp,1
5085,icmp,1
29732,icmp,1
506,udp,1
16188,tcp,1
64207,icmp,1
33877,tcp,1
61343,tcp,1
24650,udp,1
34420,udp,1
20105,tcp,1
50747,udp,1
17585,tcp,1
33441,icmp,1
18257,tcp,1
1723,tcp,1
49963,udp,1
25452,icmp,1
13485,icmp,1
33324,tcp,1
37776,tcp,1
22778,tcp,1
34839,tcp,1
11479,udp,1
46350,tcp,1
8108,icmp,1
62668,icmp,1
30529,icmp,2
35421,tcp,1
41110,udp,1
62112,tcp,1
9505,udp,1
33365,icmp,1
33090,udp,1
38119,udp,1
15619,tcp,1
14668,udp,1
59923,icmp,1
3493,icmp,1
25590,tcp,1
58223,tcp,1
64364,udp,1
43424,icmp,1
13899,icmp,1
60955,icmp,1
10957,udp,1
53176,udp,1
12997,udp,1
50793,udp,1
30064,icmp,1
51301,tcp,1
33676,tcp,1
24614,udp,2
6378,udp,1
65440,tcp,1
34295,udp,1
54902,udp,1
16198,icmp,1
38233,icmp,1
63539,icmp,1
1546,udp,1
23335,tcp,1
19928,tcp,1
35458,udp,1
15016,icmp,1
49453,udp,1
23442,icmp,1
64777,icmp,2
2459,udp,1
32263,icmp,1
10466,tcp,1
1993,udp,1
30184,udp,1
18906,tcp,1
28629,icmp,1
53369,icmp,1
14276,udp,2
64682,icmp,1
5192,udp,1
5201,udp,1
43640,icmp,2
16912,udp,1
57341,udp,1
43704,icmp,1
64118,udp,1
16261,icmp,1
59253,icmp,1
50635,tcp,1
43467,udp,1
43635,tcp,1
4945,tcp,1
12037,icmp,1
50257,udp,1
7749,tcp,1
27821,tcp,1
65292,udp,2
21543,tcp,1
30601,udp,1
57143,tcp,1
3627,udp,1
7125,udp,1
21791,udp,1
24883,tcp,1
7817,udp,1
6427,tcp,1
51810,udp,1
48228,icmp,1
23288,udp,1
4939,icmp,1
54508,icmp,1
41544,udp,1
41620,tcp,1
54959,tcp,1
43400,udp,1
58410,udp,1
26894,tcp,1
43210,tcp,1
51975,udp,1
14604,tcp,1
8941,icmp,1
47690,udp,1
16110,tcp,3
13770,icmp,1
52376,tcp,1
45689,icmp,1
15870,tcp,1
18891,icmp,1
55467,udp,1
30542,udp,1
49651,udp,1
54283,udp,1
12594,udp,1
10867,icmp,1
50438,tcp,1
37029,tcp,1
12767,icmp,1
29030,udp,1
36156,udp,1
60133,tcp,1
10809,icmp,1
25736,tcp,2
1771,udp,1
50891,tcp,1
33501,tcp,1
6822,icmp,1
41374,icmp,1
64458,icmp,1
47902,tcp,1
56922,icmp,1
5677,icmp,1
25676,tcp,1
25653,tcp,1
36079,udp,1
34702,udp,1
25901,tcp,1
14287,icmp,1
14885,udp,2
17667,tcp,2
61129,icmp,1
55408,udp,1
48819,tcp,1
56716,udp,1
10377,icmp,1
12881,icmp,1
18349,udp,1
13876,udp,1
31350,udp,1
4639,icmp,1
44678,tcp,1
31758,udp,1
25990,icmp,1
60150,udp,1
6720,udp,1
2343,udp,1
30763,icmp,1
6327,udp,1
61009,icmp,1
44424,tcp,1
48309,tcp,1
15622,udp,2
19664,udp,1
21371,udp,1
12550,tcp,1
47014,udp,1
34827,udp,1
16252,icmp,1
26549,tcp,1
32855,udp,1
54277,udp,1
4227,tcp,1
64178,tcp,1
48839,tcp,1
65132,tcp,1
11805,icmp,2
52251,icmp,1
44628,icmp,1
8590,tcp,2
40518,tcp,1
34903,tcp,1
42787,udp,2
22331,icmp,1
49622,tcp,1
43017,udp,1
19684,udp,1
42379,udp,2
41337,udp,1
30602,icmp,1
28655,tcp,1
7174,icmp,1
31161,udp,1
46292,tcp,1
64666,icmp,1
2243,icmp,1
30629,udp,1
13821,tcp,2
43652,udp,1
19044,tcp,1
52948,icmp,1
26085,tcp,1
23359,icmp,2
15629,icmp,1
1569,tcp,1
26077,icmp,1
2118,icmp,2
2069,icmp,1
50817,icmp,1
9263,icmp,1
45575,udp,1
58474,udp,1
1656,tcp,1
26239,icmp,1
48817,udp,1
12308,tcp,1
32389,udp,1
23379,icmp,1
63892,tcp,1
54724,icmp,1
53251,icmp,1
6414,icmp,1
14931,icmp,1
33059,udp,1
22740,udp,1
42433,icmp,1
55235,icmp,1
14354,tcp,1
18990,icmp,1
172,icmp,2
37111,icmp,1
34318,udp,1
24631,icmp,1
44687,tcp,1
46548,tcp,1
25187,udp,1
3172,tcp,1
53477,icmp,2
13188,icmp,1
24111,udp,1
57885,udp,1
45610,tcp,1
13000,icmp,1
35866,udp,1
40082,udp,1
36526,tcp,1
53741,tcp,1
38715,icmp,1
4156,udp,1
59484,udp,1
24683,icmp,1
25291,udp,1
33074,icmp,1
29614,tcp,1
58696,tcp,1
48529,icmp,1
30594,icmp,1
50827,icmp,1
44638,udp,1
41816,tcp,1
58507,tcp,1
49757,icmp,1
37314,icmp,1
44022,tcp,1
36945,tcp,1
59177,udp,1
17319,icmp,1
38671,tcp,1
47310,icmp,2
46711,icmp,2
33348,icmp,1
37056,tcp,1
48912,udp,2
21581,tcp,1
51395,tcp,1
60094,icmp,1
13486,icmp,1
36425,udp,1
64931,tcp,1
64127,icmp,1
26310,tcp,1
58022,tcp,1
13619,udp,1
35624,icmp,2
41599,icmp,1
44521,tcp,1
15377,icmp,1
56879,udp,1
4714,tcp,2
21537,tcp,2
31381,icmp,1
61897,tcp,1
26253,tcp,1
2038,udp,1
49954,icmp,1
65498,tcp,1
49335,tcp,1
51036,tcp,1
864,udp,1
53125,udp,2
62083,udp,2
7713,udp,1
50343,udp,1
30089,icmp,1
